25.16,25.17,25.16,25.17,25.14,53.28,53.02,52.33,100046.00,53583.00,33781.00,4112.00,5659.00,6281.31
25.17,25.16,25.17,25.20,25.16,53.31,53.03,52.34,100050.00,53567.00,33545.00,4113.00,5658.00,6280.84
25.17,25.17,25.17,25.17,25.15,53.28,53.04,52.33,100048.00,53575.00,33785.00,4113.00,5657.00,6280.84
25.17,25.16,25.18,25.20,25.16,53.30,53.04,52.29,100050.00,53560.00,33788.00,4113.00,5660.00,6281.31
25.16,25.17,25.17,25.15,25.16,53.31,53.05,52.27,100050.00,53584.00,33778.00,4114.00,5660.00,6281.78
25.17,25.16,25.17,25.19,25.16,53.30,53.03,52.27,100048.00,53580.00,33768.00,4111.00,5659.00,6282.25
25.16,25.16,25.18,25.16,25.15,53.30,53.04,52.26,100051.00,53580.00,33541.00,4112.00,5661.00,6282.72
25.17,25.17,25.17,25.16,25.16,53.31,53.03,52.24,100048.00,53574.00,33792.00,4113.00,5658.00,6281.31
25.17,25.16,25.17,25.17,25.16,53.33,53.00,52.23,100048.00,53582.00,33792.00,4112.00,5657.00,6281.31
25.17,25.16,25.16,25.20,25.17,53.32,52.97,52.21,100047.00,53574.00,33789.00,4114.00,5653.00,6281.78
25.17,25.16,25.19,25.17,25.16,53.30,52.99,52.21,100046.00,53559.00,33789.00,4112.00,5660.00,6281.78
25.17,25.18,25.17,25.17,25.16,53.32,52.99,52.21,100047.00,53565.00,33774.00,4113.00,5657.00,6283.19
25.16,25.16,25.16,25.17,25.16,53.30,52.96,52.22,100049.00,53570.00,33765.00,4112.00,5658.00,6282.25
25.16,25.15,25.16,25.19,25.15,53.26,52.95,52.22,100046.00,53564.00,33776.00,4113.00,5659.00,6282.25
25.16,25.15,25.16,25.17,25.16,53.27,52.94,52.24,100048.00,53578.00,33554.00,4114.00,5659.00,6281.78
25.16,25.16,25.16,25.16,25.16,53.24,52.95,52.24,100048.00,53566.00,33809.00,4113.00,5659.00,6280.37
25.16,25.16,25.17,25.17,25.15,53.26,52.93,52.25,100045.00,53562.00,33791.00,4112.00,5659.00,6283.19
25.17,25.16,25.19,25.17,25.16,53.24,52.95,52.25,100045.00,53557.00,33785.00,4112.00,5656.00,6280.84
25.18,25.17,25.17,25.20,25.16,53.27,52.92,52.25,100047.00,53562.00,33778.00,4113.00,5658.00,6281.31
25.17,25.17,25.17,25.19,25.16,53.26,52.95,52.25,100045.00,53538.00,33773.00,4115.00,5659.00,6282.72
25.17,25.17,25.17,25.16,25.16,53.27,52.93,52.25,100041.00,53558.00,33792.00,4112.00,5659.00,6280.37
25.17,25.17,25.18,25.16,25.16,53.27,52.95,52.26,100037.00,53558.00,33791.00,4112.00,5658.00,6280.84
25.17,25.17,25.19,25.17,25.16,53.27,52.96,52.27,100043.00,53547.00,33790.00,4113.00,5655.00,6281.31
25.17,25.17,25.16,25.19,25.16,53.30,52.95,52.29,100058.00,53550.00,33802.00,4112.00,5658.00,6282.25
25.16,25.16,25.17,25.16,25.16,53.32,52.97,52.29,100050.00,53539.00,33794.00,4112.00,5656.00,6281.78
25.17,25.16,25.17,25.20,25.16,53.30,52.97,52.31,100055.00,53547.00,33778.00,4114.00,5658.00,6282.25
25.17,25.16,25.18,25.19,25.16,53.31,52.97,52.32,100059.00,53537.00,33785.00,4115.00,5658.00,6282.72
25.17,25.17,25.19,25.19,25.15,53.31,53.00,52.33,100061.00,53527.00,33788.00,4112.00,5656.00,6281.31
25.17,25.16,25.19,25.20,25.15,53.34,52.97,52.33,100059.00,53555.00,33545.00,4112.00,5657.00,6281.78
25.17,25.16,25.17,25.19,25.17,53.36,52.98,52.32,100062.00,53552.00,33792.00,4112.00,5656.00,6282.25
25.17,25.16,25.16,25.19,25.16,53.36,53.01,52.31,100057.00,53531.00,33798.00,4114.00,5657.00,6281.31
25.17,25.15,25.17,25.20,25.15,53.34,53.01,52.31,100062.00,53535.00,33535.00,4112.00,5659.00,6282.72
25.17,25.18,25.17,25.17,25.17,53.36,53.03,52.31,100055.00,53567.00,33541.00,4114.00,5658.00,6280.84
25.17,25.16,25.17,25.17,25.16,53.36,53.01,52.31,100060.00,53548.00,33772.00,4112.00,5657.00,6282.25
25.17,25.17,25.18,25.19,25.15,53.38,53.03,52.31,100063.00,53570.00,33788.00,4111.00,5657.00,6280.84
25.18,25.17,25.18,25.20,25.17,53.36,53.00,52.32,100058.00,53566.00,33542.00,4112.00,5657.00,6282.25
25.17,25.16,25.17,25.16,25.17,53.34,53.01,52.32,100057.00,53568.00,33796.00,4113.00,5657.00,6281.78
25.17,25.17,25.17,25.20,25.15,53.35,53.04,52.32,100059.00,53564.00,33790.00,4112.00,5658.00,6280.84
25.16,25.16,25.16,25.16,25.15,53.37,53.04,52.33,100057.00,53570.00,33775.00,4113.00,5657.00,6282.25
25.16,25.16,25.16,25.16,25.16,53.33,53.04,52.35,100063.00,53564.00,33782.00,4114.00,5657.00,6282.72
25.17,25.17,25.17,25.16,25.16,53.38,53.04,52.35,100058.00,53548.00,33778.00,4112.00,5657.00,6280.84
25.17,25.17,25.18,25.19,25.15,53.37,53.04,52.36,100057.00,53564.00,33791.00,4112.00,5657.00,6282.25
25.17,25.18,25.17,25.17,25.16,53.34,53.06,52.36,100057.00,53561.00,33801.00,4114.00,5658.00,6282.25
25.17,25.16,25.17,25.20,25.15,53.36,53.05,52.35,100058.00,53561.00,33794.00,4114.00,5658.00,6280.84
25.17,25.16,25.18,25.20,25.16,53.33,53.08,52.34,100060.00,53562.00,33792.00,4114.00,5658.00,6282.72
25.18,25.17,25.17,25.19,25.17,53.39,53.09,52.35,100056.00,53558.00,33786.00,4112.00,5657.00,6281.78
25.16,25.18,25.17,25.16,25.15,53.39,53.09,52.33,100062.00,53586.00,33544.00,4112.00,5659.00,6280.37
25.17,25.16,25.18,25.20,25.16,53.37,53.09,52.29,100064.00,53577.00,33556.00,4114.00,5659.00,6280.84
25.17,25.17,25.17,25.17,25.17,53.38,53.07,52.28,100061.00,53577.00,33780.00,4109.00,5660.00,6281.31
25.17,25.16,25.19,25.16,25.15,53.38,53.06,52.27,100052.00,53581.00,33797.00,4112.00,5660.00,6280.84
25.18,25.18,25.16,25.20,25.17,53.37,53.07,52.26,100048.00,53572.00,33801.00,4111.00,5657.00,6281.31
25.16,25.15,25.18,25.16,25.16,53.36,53.08,52.25,100049.00,53559.00,33788.00,4114.00,5660.00,6281.78
25.17,25.17,25.18,25.17,25.16,53.37,53.06,52.25,100043.00,53571.00,33777.00,4111.00,5657.00,6281.31
25.18,25.16,25.17,25.20,25.17,53.37,53.02,52.25,100044.00,53557.00,33535.00,4112.00,5657.00,6282.25
25.18,25.17,25.17,25.19,25.17,53.35,53.03,52.25,100048.00,53524.00,33782.00,4112.00,5659.00,6280.84
25.17,25.16,25.18,25.17,25.17,53.37,53.04,52.24,100046.00,53550.00,33782.00,4111.00,5658.00,6282.25
25.17,25.16,25.17,25.19,25.16,53.36,53.00,52.22,100049.00,53540.00,33794.00,4111.00,5658.00,6280.84
25.16,25.16,25.16,25.17,25.16,53.37,53.01,52.21,100048.00,53564.00,33544.00,4110.00,5658.00,6281.31
25.17,25.17,25.17,25.19,25.16,53.36,53.01,52.22,100046.00,53536.00,33775.00,4112.00,5658.00,6282.25
25.18,25.17,25.17,25.20,25.17,53.35,52.98,52.22,100045.00,53545.00,33787.00,4112.00,5659.00,6281.31
25.17,25.17,25.16,25.17,25.16,53.34,52.98,52.23,100046.00,53546.00,33786.00,4112.00,5661.00,6280.84
25.17,25.17,25.16,25.17,25.17,53.37,52.98,52.25,100045.00,53577.00,33776.00,4112.00,5659.00,6281.31
25.17,25.17,25.16,25.19,25.17,53.33,52.96,52.26,100044.00,53573.00,33783.00,4112.00,5659.00,6280.84
25.17,25.17,25.17,25.17,25.16,53.33,52.95,52.26,100046.00,53574.00,33775.00,4112.00,5658.00,6282.72
25.18,25.18,25.17,25.19,25.17,53.34,52.93,52.27,100048.00,53571.00,33788.00,4112.00,5659.00,6281.31
25.17,25.16,25.16,25.20,25.16,53.32,52.96,52.27,100044.00,53572.00,33799.00,4110.00,5659.00,6280.84
25.17,25.19,25.17,25.17,25.16,53.34,52.95,52.26,100049.00,53565.00,33783.00,4112.00,5657.00,6281.31
25.17,25.17,25.18,25.16,25.16,53.33,52.98,52.26,100050.00,53545.00,33529.00,4111.00,5658.00,6281.31
25.17,25.17,25.17,25.20,25.14,53.34,53.03,52.26,100047.00,53580.00,33772.00,4111.00,5658.00,6281.31
25.17,25.17,25.17,25.19,25.16,53.32,52.98,52.27,100050.00,53561.00,33792.00,4112.00,5656.00,6280.84
25.17,25.16,25.18,25.19,25.15,53.36,52.99,52.27,100047.00,53556.00,33562.00,4112.00,5657.00,6280.84
25.17,25.17,25.17,25.17,25.15,53.33,53.00,52.26,100047.00,53561.00,33798.00,4111.00,5659.00,6280.84
25.16,25.16,25.16,25.16,25.16,53.36,53.00,52.25,100049.00,53570.00,33778.00,4112.00,5659.00,6281.31
25.18,25.17,25.17,25.19,25.18,53.31,53.04,52.25,100046.00,53575.00,33787.00,4111.00,5655.00,6281.31
25.17,25.16,25.19,25.17,25.16,53.38,52.99,52.23,100045.00,53563.00,33787.00,4113.00,5658.00,6280.37
25.17,25.16,25.17,25.19,25.16,53.34,52.99,52.22,100046.00,53533.00,33797.00,4111.00,5656.00,6281.78
25.16,25.17,25.16,25.16,25.16,53.34,52.96,52.21,100045.00,53558.00,33561.00,4112.00,5658.00,6281.78
25.16,25.16,25.16,25.17,25.16,53.33,52.98,52.19,100044.00,53545.00,33783.00,4112.00,5657.00,6281.31
25.17,25.17,25.19,25.17,25.14,53.37,52.96,52.17,100045.00,53577.00,33806.00,4111.00,5654.00,6281.78
25.17,25.16,25.18,25.16,25.16,53.32,52.96,52.15,100044.00,53574.00,33791.00,4111.00,5654.00,6282.25
25.17,25.17,25.18,25.17,25.17,53.32,52.92,52.15,100049.00,53556.00,33777.00,4112.00,5657.00,6282.25
25.17,25.18,25.17,25.19,25.16,53.29,52.91,52.16,100048.00,53565.00,33782.00,4110.00,5658.00,6281.78
25.17,25.16,25.18,25.17,25.16,53.27,52.90,52.17,100047.00,53556.00,33802.00,4108.00,5658.00,6281.31
25.17,25.17,25.17,25.17,25.16,53.26,52.88,52.18,100044.00,53550.00,33788.00,4111.00,5656.00,6280.84
25.16,25.16,25.16,25.16,25.15,53.27,52.85,52.17,100047.00,53564.00,33791.00,4110.00,5657.00,6281.31
25.17,25.17,25.18,25.16,25.16,53.29,52.85,52.16,100047.00,53580.00,33805.00,4110.00,5661.00,6281.78
25.16,25.16,25.16,25.16,25.16,53.26,52.86,52.16,100045.00,53564.00,33511.00,4112.00,5656.00,6280.84
25.18,25.16,25.16,25.20,25.18,53.25,52.85,52.15,100044.00,53577.00,33787.00,4113.00,5658.00,6280.84
25.17,25.15,25.19,25.16,25.16,53.24,52.83,52.15,100046.00,53579.00,33793.00,4112.00,5658.00,6280.84
25.17,25.17,25.17,25.16,25.16,53.28,52.85,52.16,100047.00,53558.00,33808.00,4111.00,5658.00,6280.84
25.18,25.17,25.18,25.20,25.16,53.25,52.83,52.16,100046.00,53560.00,33800.00,4111.00,5657.00,6282.72
25.17,25.18,25.16,25.17,25.16,53.24,52.86,52.17,100045.00,53552.00,33561.00,4111.00,5658.00,6281.31
25.17,25.18,25.17,25.20,25.15,53.25,52.86,52.17,100047.00,53549.00,33736.00,4113.00,5658.00,6281.31
25.18,25.16,25.17,25.20,25.17,53.24,52.83,52.17,100049.00,53546.00,33792.00,4111.00,5659.00,6282.72
25.16,25.15,25.18,25.16,25.16,53.24,52.84,52.17,100048.00,53552.00,33788.00,4111.00,5656.00,6282.25
25.17,25.16,25.17,25.19,25.16,53.23,52.85,52.17,100048.00,53577.00,33786.00,4111.00,5657.00,6280.84
25.17,25.17,25.16,25.20,25.16,53.21,52.82,52.16,100047.00,53568.00,33554.00,4112.00,5658.00,6282.25
25.16,25.16,25.16,25.17,25.16,53.23,52.83,52.17,100047.00,53578.00,33800.00,4111.00,5655.00,6281.78
25.17,25.17,25.17,25.19,25.16,53.23,52.85,52.17,100049.00,53573.00,33558.00,4112.00,5658.00,6281.31
25.16,25.16,25.16,25.16,25.16,53.23,52.83,52.18,100047.00,53563.00,33784.00,4110.00,5659.00,6281.78
25.17,25.16,25.17,25.20,25.16,53.23,52.84,52.19,100046.00,53564.00,33550.00,4111.00,5658.00,6282.25
25.16,25.16,25.16,25.17,25.16,53.23,52.85,52.22,100046.00,53533.00,33531.00,4111.00,5657.00,6281.31
25.17,25.16,25.16,25.17,25.16,53.25,52.86,52.24,100046.00,53563.00,33773.00,4111.00,5657.00,6282.72
25.17,25.16,25.18,25.20,25.16,53.23,52.88,52.25,100047.00,53563.00,33546.00,4112.00,5656.00,6280.84
25.17,25.15,25.18,25.19,25.16,53.25,52.87,52.26,100045.00,53542.00,33802.00,4110.00,5661.00,6281.31
25.17,25.18,25.17,25.17,25.16,53.22,52.87,52.27,100046.00,53577.00,33798.00,4111.00,5659.00,6283.66
25.17,25.16,25.17,25.19,25.16,53.26,52.88,52.28,100045.00,53543.00,33803.00,4110.00,5659.00,6282.25
25.16,25.16,25.17,25.16,25.16,53.28,52.90,52.28,100049.00,53553.00,33777.00,4112.00,5657.00,6281.31
25.17,25.16,25.17,25.16,25.16,53.28,52.90,52.27,100049.00,53584.00,33530.00,4111.00,5658.00,6281.78
25.16,25.16,25.16,25.17,25.16,53.28,52.92,52.27,100047.00,53592.00,33772.00,4109.00,5658.00,6281.31
25.17,25.17,25.16,25.16,25.17,53.27,52.94,52.27,100044.00,53564.00,33796.00,4108.00,5658.00,6281.78
25.17,25.16,25.17,25.16,25.16,53.27,52.96,52.29,100046.00,53564.00,33566.00,4109.00,5657.00,6281.31
25.17,25.16,25.17,25.17,25.16,53.32,52.93,52.31,100044.00,53547.00,33792.00,4109.00,5656.00,6281.31
25.17,25.15,25.20,25.19,25.16,53.30,52.97,52.29,100044.00,53579.00,33793.00,4111.00,5659.00,6283.19
25.18,25.17,25.17,25.19,25.17,53.31,52.94,52.28,100044.00,53584.00,33783.00,4111.00,5656.00,6281.78
25.17,25.16,25.16,25.20,25.14,53.33,52.96,52.28,100042.00,53587.00,33790.00,4111.00,5660.00,6281.78
25.17,25.16,25.16,25.19,25.17,53.32,52.96,52.28,100041.00,53568.00,33533.00,4110.00,5659.00,6282.72
25.18,25.17,25.18,25.20,25.16,53.31,52.96,52.28,100044.00,53563.00,33794.00,4112.00,5658.00,6281.78
25.17,25.16,25.17,25.16,25.17,53.33,52.94,52.31,100046.00,53572.00,33792.00,4111.00,5656.00,6281.78
25.17,25.17,25.17,25.19,25.16,53.34,52.95,52.31,100047.00,53561.00,33549.00,4113.00,5658.00,6281.78
25.17,25.18,25.17,25.17,25.16,53.35,52.91,52.29,100046.00,53596.00,33798.00,4112.00,5658.00,6281.31
25.17,25.16,25.16,25.20,25.15,53.34,52.92,52.30,100047.00,53563.00,33788.00,4112.00,5657.00,6283.66
25.17,25.16,25.19,25.16,25.16,53.34,52.94,52.32,100050.00,53579.00,33769.00,4112.00,5656.00,6282.25
25.17,25.17,25.16,25.19,25.17,53.33,52.96,52.33,100048.00,53581.00,33552.00,4111.00,5658.00,6281.78
25.17,25.16,25.18,25.16,25.16,53.34,52.96,52.34,100048.00,53559.00,33797.00,4110.00,5657.00,6282.72
25.17,25.17,25.18,25.19,25.16,53.38,52.97,52.35,100045.00,53562.00,33800.00,4111.00,5659.00,6282.25
25.17,25.16,25.18,25.19,25.16,53.34,52.97,52.34,100044.00,53573.00,33799.00,4110.00,5657.00,6282.72
25.16,25.16,25.16,25.16,25.15,53.37,53.02,52.34,100047.00,53578.00,33560.00,4109.00,5658.00,6282.25
25.17,25.17,25.18,25.16,25.15,53.39,52.99,52.34,100048.00,53548.00,33798.00,4110.00,5657.00,6280.84
25.16,25.16,25.16,25.16,25.15,53.37,52.98,52.33,100048.00,53556.00,33798.00,4110.00,5655.00,6282.72
25.16,25.17,25.17,25.16,25.14,53.34,52.99,52.33,100046.00,53571.00,33792.00,4112.00,5658.00,6281.78
25.17,25.17,25.18,25.16,25.15,53.36,52.97,52.34,100048.00,53563.00,33809.00,4111.00,5656.00,6281.31
25.17,25.16,25.18,25.17,25.16,53.36,52.99,52.34,100049.00,53588.00,33802.00,4110.00,5659.00,6281.78
25.16,25.16,25.17,25.16,25.15,53.37,52.98,52.36,100048.00,53576.00,33801.00,4111.00,5654.00,6281.31
25.16,25.16,25.17,25.16,25.16,53.37,52.95,52.37,100049.00,53528.00,33801.00,4111.00,5659.00,6282.72
25.17,25.18,25.16,25.16,25.16,53.33,52.98,52.38,100047.00,53554.00,33801.00,4109.00,5658.00,6282.25
25.17,25.16,25.17,25.17,25.16,53.34,53.01,52.38,100048.00,53540.00,33783.00,4110.00,5656.00,6281.31
25.16,25.16,25.16,25.17,25.15,53.35,53.00,52.40,100047.00,53557.00,33792.00,4111.00,5655.00,6281.78
25.17,25.16,25.17,25.19,25.16,53.35,53.04,52.40,100048.00,53539.00,33809.00,4111.00,5657.00,6282.25
25.18,25.16,25.18,25.19,25.17,53.36,53.01,52.41,100048.00,53528.00,33809.00,4113.00,5658.00,6283.66
25.18,25.16,25.18,25.20,25.18,53.35,53.04,52.41,100047.00,53541.00,33804.00,4112.00,5658.00,6282.25
25.17,25.16,25.18,25.16,25.17,53.34,53.05,52.41,100049.00,53568.00,33799.00,4113.00,5656.00,6281.31
25.17,25.16,25.18,25.19,25.16,53.38,53.08,52.41,100046.00,53578.00,33566.00,4112.00,5660.00,6281.78
25.17,25.18,25.16,25.19,25.16,53.37,53.09,52.41,100048.00,53548.00,33535.00,4110.00,5654.00,6281.78
25.16,25.16,25.17,25.16,25.14,53.33,53.04,52.41,100048.00,53562.00,33776.00,4111.00,5657.00,6281.31
25.17,25.16,25.18,25.16,25.16,53.37,53.05,52.42,100047.00,53546.00,33783.00,4112.00,5656.00,6281.31
25.17,25.17,25.19,25.17,25.16,53.36,53.05,52.43,100047.00,53576.00,33793.00,4111.00,5658.00,6282.72
25.17,25.16,25.17,25.16,25.17,53.34,53.05,52.42,100048.00,53563.00,33793.00,4112.00,5658.00,6281.31
25.17,25.16,25.18,25.20,25.15,53.35,53.06,52.41,100047.00,53573.00,33791.00,4112.00,5659.00,6282.25
25.17,25.16,25.17,25.17,25.17,53.33,53.10,52.38,100050.00,53560.00,33793.00,4111.00,5657.00,6283.66
25.17,25.17,25.17,25.16,25.16,53.31,53.09,52.37,100045.00,53579.00,33778.00,4111.00,5660.00,6280.84
25.17,25.18,25.17,25.16,25.17,53.34,53.08,52.35,100048.00,53578.00,33787.00,4110.00,5657.00,6281.78
25.16,25.16,25.16,25.17,25.15,53.36,53.05,52.34,100051.00,53599.00,33536.00,4113.00,5657.00,6281.78
25.17,25.16,25.16,25.20,25.16,53.35,53.08,52.34,100048.00,53567.00,33805.00,4110.00,5659.00,6284.13
25.17,25.16,25.17,25.17,25.18,53.35,53.08,52.34,100045.00,53582.00,33803.00,4113.00,5654.00,6282.25
25.17,25.16,25.16,25.20,25.16,53.35,53.06,52.33,100047.00,53581.00,33802.00,4112.00,5658.00,6281.78
25.18,25.19,25.17,25.17,25.17,53.36,53.06,52.33,100044.00,53587.00,33802.00,4112.00,5660.00,6282.72
25.17,25.17,25.17,25.16,25.17,53.33,53.06,52.33,100048.00,53563.00,33790.00,4111.00,5659.00,6281.78
25.17,25.17,25.19,25.19,25.15,53.36,53.05,52.32,100048.00,53555.00,33788.00,4111.00,5657.00,6281.78
25.16,25.17,25.16,25.17,25.14,53.36,53.08,52.32,100046.00,53563.00,33790.00,4111.00,5657.00,6282.25
25.17,25.16,25.17,25.19,25.14,53.37,53.04,52.29,100047.00,53568.00,33560.00,4114.00,5657.00,6282.25
25.16,25.15,25.18,25.17,25.14,53.35,53.04,52.29,100047.00,53580.00,33805.00,4110.00,5656.00,6281.31
25.17,25.16,25.18,25.16,25.16,53.38,53.04,52.29,100048.00,53577.00,33800.00,4112.00,5657.00,6282.25
25.17,25.17,25.16,25.16,25.16,53.34,53.03,52.31,100047.00,53572.00,33790.00,4110.00,5656.00,6283.19
25.17,25.16,25.17,25.20,25.16,53.34,53.02,52.30,100048.00,53571.00,33790.00,4111.00,5657.00,6282.72
25.16,25.15,25.16,25.16,25.16,53.36,53.00,52.32,100046.00,53581.00,33551.00,4110.00,5657.00,6282.72
25.17,25.17,25.16,25.17,25.19,53.36,53.01,52.32,100046.00,53560.00,33793.00,4110.00,5656.00,6281.78
25.18,25.17,25.17,25.21,25.15,53.37,53.00,52.32,100047.00,53579.00,33542.00,4112.00,5657.00,6284.13
25.17,25.16,25.18,25.17,25.17,53.36,53.00,52.32,100047.00,53601.00,33794.00,4111.00,5655.00,6282.72
25.16,25.17,25.16,25.16,25.14,53.42,53.05,52.33,100045.00,53563.00,33782.00,4111.00,5659.00,6281.78
25.17,25.17,25.19,25.16,25.15,53.38,53.02,52.31,100046.00,53568.00,33793.00,4110.00,5656.00,6282.72
25.17,25.17,25.17,25.19,25.16,53.38,53.01,52.28,100049.00,53575.00,33801.00,4110.00,5659.00,6281.78
25.16,25.16,25.17,25.16,25.16,53.39,53.02,52.26,100045.00,53565.00,33791.00,4109.00,5659.00,6282.72
25.17,25.16,25.18,25.15,25.17,53.39,53.03,52.26,100046.00,53561.00,33542.00,4111.00,5659.00,6282.25
25.17,25.17,25.17,25.17,25.16,53.41,53.00,52.25,100047.00,53549.00,33563.00,4110.00,5657.00,6284.13
25.16,25.16,25.17,25.17,25.15,53.37,52.98,52.25,100047.00,53572.00,33816.00,4110.00,5656.00,6283.66
25.17,25.16,25.18,25.17,25.16,53.39,52.99,52.27,100047.00,53577.00,33514.00,4111.00,5657.00,6283.19
25.17,25.18,25.17,25.17,25.16,53.38,52.97,52.26,100046.00,53557.00,33783.00,4111.00,5659.00,6283.66
25.17,25.15,25.18,25.20,25.16,53.38,52.98,52.25,100047.00,53552.00,33796.00,4110.00,5659.00,6284.13
25.17,25.16,25.16,25.20,25.14,53.37,52.97,52.23,100047.00,53576.00,33782.00,4112.00,5657.00,6282.72
25.17,25.16,25.17,25.19,25.16,53.37,52.95,52.22,100046.00,53558.00,33547.00,4111.00,5656.00,6283.19
25.16,25.16,25.17,25.15,25.15,53.36,52.99,52.21,100045.00,53546.00,33805.00,4112.00,5658.00,6283.66
25.17,25.16,25.17,25.17,25.17,53.39,52.97,52.21,100047.00,53565.00,33805.00,4110.00,5659.00,6283.66
25.17,25.16,25.17,25.17,25.16,53.35,52.95,52.22,100044.00,53567.00,33804.00,4112.00,5657.00,6282.25
25.17,25.17,25.16,25.16,25.18,53.33,52.92,52.23,100047.00,53566.00,33794.00,4111.00,5659.00,6283.66
25.17,25.17,25.16,25.19,25.16,53.36,52.92,52.24,100046.00,53564.00,33789.00,4110.00,5657.00,6282.25
25.17,25.17,25.20,25.19,25.14,53.33,52.93,52.24,100047.00,53575.00,33787.00,4111.00,5658.00,6283.19
25.17,25.19,25.17,25.17,25.16,53.33,52.94,52.26,100048.00,53566.00,33806.00,4112.00,5658.00,6283.66
25.17,25.16,25.18,25.17,25.16,53.31,52.92,52.26,100048.00,53567.00,33561.00,4111.00,5659.00,6283.19
25.17,25.17,25.17,25.19,25.16,53.30,52.92,52.26,100046.00,53566.00,33791.00,4109.00,5658.00,6282.25
25.17,25.17,25.17,25.19,25.16,53.29,52.94,52.27,100045.00,53583.00,33559.00,4110.00,5659.00,6281.78
25.17,25.17,25.17,25.16,25.17,53.31,52.92,52.27,100047.00,53581.00,33561.00,4111.00,5660.00,6283.19
25.18,25.18,25.19,25.20,25.17,53.31,52.93,52.26,100050.00,53577.00,33554.00,4110.00,5657.00,6283.66
25.17,25.16,25.19,25.16,25.16,53.32,52.94,52.27,100048.00,53565.00,33968.00,4111.00,5659.00,6282.25
25.16,25.16,25.16,25.17,25.16,53.33,52.96,52.28,100046.00,53563.00,33798.00,4111.00,5657.00,6282.25
25.18,25.16,25.19,25.20,25.16,53.33,52.96,52.29,100047.00,53554.00,33804.00,4111.00,5658.00,6285.07
25.17,25.17,25.18,25.17,25.16,53.33,52.99,52.27,100049.00,53567.00,33577.00,4111.00,5661.00,6282.72
25.17,25.16,25.18,25.17,25.16,53.33,52.96,52.27,100049.00,53576.00,33821.00,4110.00,5658.00,6281.78
25.17,25.17,25.18,25.17,25.16,53.34,52.96,52.26,100050.00,53564.00,33808.00,4112.00,5657.00,6283.19
25.16,25.16,25.16,25.19,25.16,53.35,52.98,52.25,100046.00,53574.00,33796.00,4112.00,5656.00,6281.78
25.17,25.16,25.18,25.19,25.17,53.40,52.96,52.25,100046.00,53571.00,33784.00,4114.00,5656.00,6283.19
25.17,25.16,25.17,25.19,25.15,53.34,52.99,52.25,100047.00,53574.00,33548.00,4112.00,5659.00,6284.13
25.17,25.17,25.16,25.17,25.16,53.38,52.98,52.25,100045.00,53546.00,33554.00,4112.00,5660.00,6283.66
25.17,25.16,25.18,25.19,25.16,53.39,53.00,52.24,100047.00,53559.00,33819.00,4112.00,5659.00,6283.66
25.18,25.18,25.19,25.19,25.16,53.37,52.96,52.25,100047.00,53567.00,33569.00,4111.00,5659.00,6281.31
25.18,25.18,25.19,25.19,25.17,53.41,52.96,52.26,100045.00,53558.00,33810.00,4111.00,5657.00,6281.78
25.17,25.17,25.16,25.16,25.17,53.38,52.99,52.27,100047.00,53568.00,33558.00,4110.00,5659.00,6282.25
25.17,25.16,25.17,25.19,25.16,53.41,53.01,52.28,100047.00,53549.00,33804.00,4110.00,5658.00,6282.72
25.17,25.16,25.18,25.20,25.15,53.38,52.98,52.29,100048.00,53545.00,33799.00,4112.00,5655.00,6281.78
25.18,25.18,25.17,25.19,25.17,53.40,52.99,52.32,100047.00,53547.00,33790.00,4112.00,5657.00,6281.78
25.16,25.17,25.16,25.16,25.16,53.39,53.01,52.33,100047.00,53547.00,33818.00,4113.00,5658.00,6281.78
25.16,25.16,25.16,25.19,25.15,53.38,53.04,52.35,100047.00,53575.00,33568.00,4111.00,5655.00,6281.31
25.17,25.16,25.17,25.17,25.16,53.39,53.03,52.36,100050.00,53557.00,33813.00,4115.00,5655.00,6283.19
25.17,25.16,25.16,25.17,25.18,53.38,53.06,52.37,100048.00,53531.00,33804.00,4114.00,5656.00,6282.25
25.17,25.16,25.18,25.17,25.16,53.41,53.06,52.38,100049.00,53555.00,33793.00,4112.00,5657.00,6281.78
25.18,25.17,25.18,25.19,25.16,53.42,53.07,52.38,100046.00,53553.00,33814.00,4112.00,5655.00,6282.25
25.16,25.16,25.17,25.17,25.16,53.42,53.08,52.40,100051.00,53559.00,33809.00,4112.00,5658.00,6283.66
25.16,25.16,25.16,25.17,25.16,53.42,53.14,52.40,100052.00,53577.00,33819.00,4113.00,5654.00,6282.72
25.17,25.16,25.18,25.17,25.16,53.44,53.10,52.38,100051.00,53583.00,33808.00,4111.00,5658.00,6283.19
25.17,25.16,25.17,25.17,25.19,53.43,53.15,52.36,100047.00,53581.00,33802.00,4113.00,5658.00,6282.72
25.16,25.16,25.18,25.16,25.15,53.43,53.12,52.36,100048.00,53565.00,33820.00,4112.00,5659.00,6283.66
25.16,25.16,25.17,25.17,25.15,53.47,53.12,52.36,100045.00,53564.00,33819.00,4114.00,5657.00,6281.78
25.16,25.15,25.18,25.17,25.16,53.43,53.12,52.36,100051.00,53571.00,33821.00,4112.00,5659.00,6281.31
25.18,25.18,25.19,25.16,25.17,53.49,53.11,52.37,100047.00,53566.00,33569.00,4112.00,5659.00,6283.66
25.18,25.17,25.19,25.20,25.16,53.43,53.15,52.36,100049.00,53555.00,33826.00,4113.00,5658.00,6282.72
