Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107411613E+02,,5933.709,-0.0078125,5933.715,26.906496047973633,5933.716,26.9921875,5933.716,26.9765625,5933.723,26.917221069335938,5933.724,-0.0078125,5933.724,26.984375,5933.725,26.8902587890625,5933.726,26.970703125
1.107412479E+02,,5933.776,-0.0078125,5933.782,26.906496047973633,5933.783,26.9921875,5933.783,26.9765625,5933.79,26.938671112060547,5933.791,-0.0078125,5933.791,27.0078125,5933.792,26.8902587890625,5933.793,26.984054565429688
1.107409014E+02,,5933.843,-0.0078125,5933.849,26.927946090698242,5933.85,26.9921875,5933.85,26.9453125,5933.857,26.927946090698242,5933.858,-0.0078125,5933.858,27.0078125,5933.859,26.88018798828125,5933.86,26.984054565429688
1.107409865E+02,,5933.91,-0.0078125,5933.916,26.917221069335938,5933.917,26.9921875,5933.917,26.9453125,5933.924,26.927946090698242,5933.925,-0.0078125,5933.925,27.0078125,5933.926,26.88018798828125,5933.927,26.984054565429688
1.107411553E+02,,5933.977,-0.0078125,5933.983,26.917221069335938,5933.984,26.9921875,5933.984,26.9453125,5933.991,26.927946090698242,5933.992,-0.0078125,5933.992,27.0078125,5933.993,26.8701171875,5933.994,26.984054565429688
1.107412076E+02,,5934.044,-0.0078125,5934.05,26.906496047973633,5934.051,26.9921875,5934.051,26.9453125,5934.058,26.938671112060547,5934.059,-0.0078125,5934.059,26.953125,5934.06,26.88018798828125,5934.061,26.984054565429688
1.107413958E+02,,5934.111,-0.0078125,5934.117,26.917221069335938,5934.118,26.9921875,5934.118,26.9140625,5934.125,26.917221069335938,5934.126,-0.0078125,5934.126,26.953125,5934.127,26.88018798828125,5934.128,26.957351684570312
1.107414197E+02,,5934.178,-0.0078125,5934.184,26.917221069335938,5934.185,26.9921875,5934.185,26.9140625,5934.192,26.94939613342285,5934.193,-0.0078125,5934.193,26.953125,5934.194,26.88018798828125,5934.195,26.957351684570312
1.107411389E+02,,5934.245,-0.0078125,5934.251,26.927946090698242,5934.252,27.0078125,5934.252,26.9140625,5934.259,26.94939613342285,5934.26,-0.0078125,5934.26,26.9765625,5934.261,26.88018798828125,5934.262,26.984054565429688
1.107410806E+02,,5934.312,-0.0078125,5934.318,26.906496047973633,5934.319,27.0078125,5934.319,26.9453125,5934.326,26.938671112060547,5934.327,-0.0078125,5934.327,26.9765625,5934.328,26.88018798828125,5934.329,26.984054565429688
1.107410866E+02,,5934.379,-0.0078125,5934.385,26.906496047973633,5934.386,27.0,5934.386,26.9453125,5934.393,26.927946090698242,5934.394,-0.0078125,5934.394,26.9765625,5934.395,26.88018798828125,5934.396,26.984054565429688
1.107411374E+02,,5934.446,-0.0078125,5934.452,26.906496047973633,5934.453,27.0,5934.453,26.9453125,5934.46,26.94939613342285,5934.461,-0.0078125,5934.461,26.9765625,5934.462,26.88018798828125,5934.463,26.984054565429688
1.107409029E+02,,5934.513,-0.0078125,5934.519,26.917221069335938,5934.52,26.984375,5934.52,26.9453125,5934.527,26.938671112060547,5934.528,-0.0078125,5934.528,26.96875,5934.529,26.8902587890625,5934.53,26.984054565429688
1.107413854E+02,,5934.58,-0.0078125,5934.586,26.927946090698242,5934.587,26.984375,5934.587,26.953125,5934.594,26.94939613342285,5934.595,-0.0078125,5934.595,26.96875,5934.596,26.8902587890625,5934.597,26.984054565429688
1.107410044E+02,,5934.647,-0.0078125,5934.653,26.917221069335938,5934.654,26.984375,5934.654,26.953125,5934.661,26.938671112060547,5934.662,-0.0078125,5934.662,26.96875,5934.663,26.88018798828125,5934.664,26.984054565429688
1.107408341E+02,,5934.714,-0.0078125,5934.72,26.906496047973633,5934.721,26.9921875,5934.721,26.953125,5934.728,26.94939613342285,5934.729,-0.0078125,5934.729,26.96875,5934.73,26.88018798828125,5934.731,26.957351684570312
1.107411045E+02,,5934.781,-0.0078125,5934.787,26.895771026611328,5934.788,26.9921875,5934.788,26.9609375,5934.795,26.927946090698242,5934.796,-0.0078125,5934.796,26.96875,5934.797,26.88018798828125,5934.798,26.970703125
1.107413719E+02,,5934.848,-0.0078125,5934.854,26.917221069335938,5934.855,26.9921875,5934.855,26.9609375,5934.862,26.938671112060547,5934.863,-0.0078125,5934.863,26.96875,5934.864,26.8902587890625,5934.865,26.970703125
1.107412778E+02,,5934.915,-0.0078125,5934.921,26.917221069335938,5934.922,26.9921875,5934.922,26.9609375,5934.929,26.917221069335938,5934.93,-0.0078125,5934.93,26.96875,5934.931,26.8902587890625,5934.932,26.957351684570312
1.107410926E+02,,5934.982,-0.0078125,5934.988,26.906496047973633,5934.989,26.9921875,5934.989,26.9609375,5934.996,26.938671112060547,5934.997,-0.0078125,5934.997,26.96875,5934.998,26.8902587890625,5934.999,26.957351684570312
1.107410044E+02,,5935.049,-0.0078125,5935.055,26.927946090698242,5935.056,26.9921875,5935.056,26.9609375,5935.063,26.938671112060547,5935.064,-0.0078125,5935.064,26.96875,5935.065,26.8902587890625,5935.066,26.984054565429688
1.107411733E+02,,5935.116,-0.0078125,5935.122,26.895771026611328,5935.123,26.9921875,5935.123,26.9609375,5935.13,26.927946090698242,5935.131,-0.0078125,5935.131,26.96875,5935.132,26.8902587890625,5935.133,26.970703125
1.107411359E+02,,5935.183,-0.0078125,5935.189,26.885046005249023,5935.19,27.0,5935.19,26.9609375,5935.197,26.917221069335938,5935.198,-0.0078125,5935.198,26.96875,5935.199,26.88018798828125,5935.2,26.970703125
1.107413436E+02,,5935.25,-0.0078125,5935.256,26.906496047973633,5935.257,27.0,5935.257,26.9609375,5935.264,26.927946090698242,5935.265,-0.0078125,5935.265,26.96875,5935.266,26.88018798828125,5935.267,26.984054565429688
1.107415482E+02,,5935.317,-0.0078125,5935.323,26.906496047973633,5935.324,27.0,5935.324,26.9609375,5935.331,26.938671112060547,5935.332,-0.0078125,5935.332,26.96875,5935.333,26.8902587890625,5935.334,26.984054565429688
1.107412569E+02,,5935.384,-0.0078125,5935.39,26.885046005249023,5935.391,27.0,5935.391,26.9609375,5935.398,26.917221069335938,5935.399,-0.0078125,5935.399,26.96875,5935.4,26.8902587890625,5935.401,26.941329956054688
1.107411284E+02,,5935.451,-0.0078125,5935.457,26.906496047973633,5935.458,26.9921875,5935.458,26.9609375,5935.465,26.938671112060547,5935.466,-0.0078125,5935.466,26.9609375,5935.467,26.88018798828125,5935.468,26.970703125
1.107408312E+02,,5935.518,-0.0078125,5935.524,26.906496047973633,5935.525,26.9921875,5935.525,26.9375,5935.532,26.938671112060547,5935.533,-0.0078125,5935.533,26.9609375,5935.534,26.8902587890625,5935.535,26.970703125
1.107414197E+02,,5935.585,-0.0078125,5935.591,26.906496047973633,5935.592,26.9921875,5935.592,26.9375,5935.599,26.960121154785156,5935.6,-0.0078125,5935.6,26.9609375,5935.601,26.88018798828125,5935.602,26.997406005859375
1.107408177E+02,,5935.652,-0.0078125,5935.658,26.906496047973633,5935.659,26.9921875,5935.659,26.9375,5935.666,26.927946090698242,5935.667,-0.0078125,5935.667,26.9609375,5935.668,26.88018798828125,5935.669,26.984054565429688
1.107408401E+02,,5935.719,-0.0078125,5935.725,26.895771026611328,5935.726,26.9921875,5935.726,26.9375,5935.733,26.927946090698242,5935.734,-0.0078125,5935.734,26.9296875,5935.735,26.8902587890625,5935.736,26.970703125
1.107409283E+02,,5935.786,-0.0078125,5935.792,26.906496047973633,5935.793,27.0,5935.793,26.9609375,5935.8,26.917221069335938,5935.801,-0.0078125,5935.801,26.9296875,5935.802,26.8902587890625,5935.803,26.970703125
1.107410089E+02,,5935.853,-0.0078125,5935.859,26.917221069335938,5935.86,27.0,5935.86,26.9609375,5935.867,26.906496047973633,5935.868,-0.0078125,5935.868,26.9296875,5935.869,26.88018798828125,5935.87,26.984054565429688
1.107411703E+02,,5935.92,-0.0078125,5935.926,26.906496047973633,5935.927,27.0,5935.927,26.9609375,5935.934,26.938671112060547,5935.935,-0.0078125,5935.935,27.0,5935.936,26.8902587890625,5935.937,26.970703125
1.107414929E+02,,5935.987,-0.0078125,5935.993,26.906496047973633,5935.994,26.96875,5935.994,26.9453125,5936.001,26.938671112060547,5936.002,-0.0078125,5936.002,27.0,5936.003,26.8902587890625,5936.004,26.970703125
1.107411389E+02,,5936.054,-0.0078125,5936.06,26.917221069335938,5936.061,26.96875,5936.061,26.9453125,5936.068,26.938671112060547,5936.069,-0.0078125,5936.069,27.0,5936.07,26.88018798828125,5936.071,26.957351684570312
1.107414720E+02,,5936.121,-0.0078125,5936.127,26.917221069335938,5936.128,26.9921875,5936.128,26.9453125,5936.135,26.938671112060547,5936.136,-0.0078125,5936.136,27.0,5936.137,26.88018798828125,5936.138,27.013427734375
1.107413749E+02,,5936.188,-0.0078125,5936.194,26.917221069335938,5936.195,26.9921875,5936.195,26.9453125,5936.202,26.917221069335938,5936.203,-0.0078125,5936.203,26.953125,5936.204,26.8902587890625,5936.205,26.984054565429688
1.107415617E+02,,5936.255,-0.0078125,5936.261,26.895771026611328,5936.262,27.0,5936.262,26.953125,5936.269,26.927946090698242,5936.27,-0.0078125,5936.27,26.953125,5936.271,26.88018798828125,5936.272,26.984054565429688
1.107416080E+02,,5936.322,-0.0078125,5936.328,26.906496047973633,5936.329,27.0,5936.329,26.953125,5936.336,26.938671112060547,5936.337,-0.0078125,5936.337,26.953125,5936.338,26.88018798828125,5936.339,26.970703125
1.107416005E+02,,5936.389,-0.0078125,5936.395,26.917221069335938,5936.396,27.0,5936.396,26.953125,5936.403,26.927946090698242,5936.404,-0.0078125,5936.404,26.9921875,5936.405,26.8902587890625,5936.406,26.970703125
1.107411389E+02,,5936.456,-0.0078125,5936.462,26.906496047973633,5936.463,27.0,5936.463,26.9609375,5936.47,26.927946090698242,5936.471,-0.0078125,5936.471,26.9921875,5936.472,26.88018798828125,5936.473,26.984054565429688
1.107412659E+02,,5936.523,-0.0078125,5936.529,26.917221069335938,5936.53,27.0,5936.53,26.9609375,5936.537,26.938671112060547,5936.538,-0.0078125,5936.538,26.9921875,5936.539,26.88018798828125,5936.54,26.970703125
1.107414929E+02,,5936.59,-0.0078125,5936.596,26.917221069335938,5936.597,27.0,5936.597,26.9609375,5936.604,26.938671112060547,5936.605,-0.0078125,5936.605,26.9921875,5936.606,26.8902587890625,5936.607,26.970703125
1.107412599E+02,,5936.657,-0.0078125,5936.663,26.906496047973633,5936.664,27.0,5936.664,26.9609375,5936.671,26.938671112060547,5936.672,-0.0078125,5936.672,26.984375,5936.673,26.88018798828125,5936.674,26.970703125
1.107411464E+02,,5936.724,-0.0078125,5936.73,26.895771026611328,5936.731,26.984375,5936.731,26.953125,5936.738,26.938671112060547,5936.739,-0.0078125,5936.739,26.984375,5936.74,26.88018798828125,5936.741,26.970703125
1.107411225E+02,,5936.791,-0.0078125,5936.797,26.895771026611328,5936.798,26.984375,5936.798,26.953125,5936.805,26.938671112060547,5936.806,-0.0078125,5936.806,26.984375,5936.807,26.8902587890625,5936.808,26.941329956054688
1.107412360E+02,,5936.858,-0.0078125,5936.864,26.917221069335938,5936.865,26.984375,5936.865,26.953125,5936.872,26.927946090698242,5936.873,-0.0078125,5936.873,26.984375,5936.874,26.8902587890625,5936.875,26.984054565429688
1.107417574E+02,,5936.925,-0.0078125,5936.931,26.917221069335938,5936.932,27.015625,5936.932,26.953125,5936.939,26.94939613342285,5936.94,-0.0078125,5936.94,26.96875,5936.941,26.8902587890625,5936.942,26.957351684570312
1.107414377E+02,,5936.992,-0.0078125,5936.998,26.895771026611328,5936.999,27.015625,5936.999,26.953125,5937.006,26.917221069335938,5937.007,-0.0078125,5937.007,26.96875,5937.008,26.88018798828125,5937.009,26.984054565429688
1.107413585E+02,,5937.059,-0.0078125,5937.065,26.917221069335938,5937.066,26.9921875,5937.066,26.953125,5937.073,26.917221069335938,5937.074,-0.0078125,5937.074,26.96875,5937.075,26.88018798828125,5937.076,26.970703125
1.107416199E+02,,5937.126,-0.0078125,5937.132,26.906496047973633,5937.133,26.9921875,5937.133,26.953125,5937.14,26.927946090698242,5937.141,-0.0078125,5937.141,26.9765625,5937.142,26.8902587890625,5937.143,26.984054565429688
1.107413675E+02,,5937.193,-0.0078125,5937.199,26.917221069335938,5937.2,26.9921875,5937.2,26.953125,5937.207,26.927946090698242,5937.208,-0.0078125,5937.208,26.9765625,5937.209,26.8902587890625,5937.21,26.970703125
1.107412883E+02,,5937.26,-0.0078125,5937.266,26.895771026611328,5937.267,26.9921875,5937.267,26.953125,5937.274,26.94939613342285,5937.275,-0.0078125,5937.275,26.9765625,5937.276,26.8902587890625,5937.277,26.970703125
1.107413675E+02,,5937.327,-0.0078125,5937.333,26.917221069335938,5937.334,26.9921875,5937.334,26.953125,5937.341,26.938671112060547,5937.342,-0.0078125,5937.342,26.9765625,5937.343,26.88018798828125,5937.344,26.957351684570312
1.107414929E+02,,5937.394,-0.0078125,5937.4,26.917221069335938,5937.401,26.984375,5937.401,26.953125,5937.408,26.94939613342285,5937.409,-0.0078125,5937.409,26.96875,5937.41,26.88018798828125,5937.411,26.984054565429688
1.107413734E+02,,5937.461,-0.0078125,5937.467,26.906496047973633,5937.468,26.984375,5937.468,26.984375,5937.475,26.917221069335938,5937.476,-0.0078125,5937.476,26.96875,5937.477,26.8902587890625,5937.478,26.984054565429688
1.107414929E+02,,5937.528,-0.0078125,5937.534,26.906496047973633,5937.535,26.9765625,5937.535,26.984375,5937.542,26.927946090698242,5937.543,-0.0078125,5937.543,26.96875,5937.544,26.8902587890625,5937.545,26.970703125
1.107411434E+02,,5937.595,-0.0078125,5937.601,26.917221069335938,5937.602,26.9765625,5937.602,26.984375,5937.609,26.927946090698242,5937.61,-0.0078125,5937.61,26.9765625,5937.611,26.88018798828125,5937.612,26.984054565429688
1.107412868E+02,,5937.662,-0.0078125,5937.668,26.895771026611328,5937.669,26.9765625,5937.669,26.9765625,5937.676,26.938671112060547,5937.677,-0.0078125,5937.677,26.9765625,5937.678,26.88018798828125,5937.679,26.984054565429688
1.107411479E+02,,5937.729,-0.0078125,5937.735,26.917221069335938,5937.736,26.9921875,5937.736,26.9765625,5937.743,26.917221069335938,5937.744,-0.0078125,5937.744,26.9765625,5937.745,26.8902587890625,5937.746,26.970703125
1.107415333E+02,,5937.796,-0.0078125,5937.802,26.917221069335938,5937.803,26.9921875,5937.803,26.9765625,5937.81,26.94939613342285,5937.811,-0.0078125,5937.811,26.9765625,5937.812,26.8902587890625,5937.813,26.984054565429688
1.107413077E+02,,5937.863,-0.0078125,5937.869,26.917221069335938,5937.87,27.0,5937.87,26.9765625,5937.877,26.94939613342285,5937.878,-0.0078125,5937.878,26.9765625,5937.879,26.8902587890625,5937.88,26.970703125
1.107415004E+02,,5937.93,-0.0078125,5937.936,26.906496047973633,5937.937,27.0,5937.937,26.96875,5937.944,26.938671112060547,5937.945,-0.0078125,5937.945,26.9765625,5937.946,26.88018798828125,5937.947,26.970703125
1.107409432E+02,,5937.997,-0.0078125,5938.003,26.917221069335938,5938.004,26.9921875,5938.004,26.96875,5938.011,26.94939613342285,5938.012,-0.0078125,5938.012,26.9765625,5938.013,26.88018798828125,5938.014,26.984054565429688
1.107406758E+02,,5938.064,-0.0078125,5938.07,26.917221069335938,5938.071,26.9921875,5938.071,26.96875,5938.078,26.906496047973633,5938.079,-0.0078125,5938.079,26.9375,5938.08,26.88018798828125,5938.081,26.957351684570312
1.107408312E+02,,5938.131,-0.0078125,5938.137,26.906496047973633,5938.138,26.9921875,5938.138,26.921875,5938.145,26.927946090698242,5938.146,-0.0078125,5938.146,26.9375,5938.147,26.88018798828125,5938.148,26.984054565429688
1.107409148E+02,,5938.198,-0.0078125,5938.204,26.906496047973633,5938.205,27.0,5938.205,26.921875,5938.212,26.94939613342285,5938.213,-0.0078125,5938.213,26.9375,5938.214,26.88018798828125,5938.215,26.997406005859375
1.107412494E+02,,5938.265,-0.0078125,5938.271,26.895771026611328,5938.272,27.0,5938.272,26.921875,5938.279,26.938671112060547,5938.28,-0.0078125,5938.28,26.9375,5938.281,26.88018798828125,5938.282,26.997406005859375
1.107411001E+02,,5938.332,-0.0078125,5938.338,26.906496047973633,5938.339,26.9921875,5938.339,26.921875,5938.346,26.906496047973633,5938.347,-0.0078125,5938.347,26.96875,5938.348,26.88018798828125,5938.349,26.970703125
1.107410463E+02,,5938.399,-0.0078125,5938.405,26.917221069335938,5938.406,26.9921875,5938.406,26.9453125,5938.413,26.938671112060547,5938.414,-0.0078125,5938.414,26.96875,5938.415,26.88018798828125,5938.416,26.970703125
1.107412151E+02,,5938.466,-0.0078125,5938.472,26.906496047973633,5938.473,27.0078125,5938.473,26.9453125,5938.48,26.94939613342285,5938.481,-0.0078125,5938.481,26.96875,5938.482,26.8902587890625,5938.483,26.970703125
1.107409163E+02,,5938.533,-0.0078125,5938.539,26.906496047973633,5938.54,27.0078125,5938.54,26.9453125,5938.547,26.917221069335938,5938.548,-0.0078125,5938.548,26.9453125,5938.549,26.8902587890625,5938.55,26.970703125
1.107409671E+02,,5938.6,-0.0078125,5938.606,26.917221069335938,5938.607,27.0078125,5938.607,26.9453125,5938.614,26.938671112060547,5938.615,-0.0078125,5938.615,26.9453125,5938.616,26.88018798828125,5938.617,26.984054565429688
1.107411927E+02,,5938.667,-0.0078125,5938.673,26.906496047973633,5938.674,26.984375,5938.674,26.96875,5938.681,26.917221069335938,5938.682,-0.0078125,5938.682,26.9453125,5938.683,26.8902587890625,5938.684,26.984054565429688
1.107409058E+02,,5938.734,-0.0078125,5938.74,26.885046005249023,5938.741,26.984375,5938.741,26.96875,5938.748,26.94939613342285,5938.749,-0.0078125,5938.749,26.9453125,5938.75,26.8902587890625,5938.751,26.984054565429688
1.107410522E+02,,5938.801,-0.0078125,5938.807,26.917221069335938,5938.808,26.984375,5938.808,26.96875,5938.815,26.917221069335938,5938.816,-0.0078125,5938.816,26.9921875,5938.817,26.88018798828125,5938.818,26.970703125
1.107412479E+02,,5938.868,-0.0078125,5938.874,26.906496047973633,5938.875,26.984375,5938.875,26.984375,5938.882,26.938671112060547,5938.883,-0.0078125,5938.883,26.9921875,5938.884,26.88018798828125,5938.885,26.941329956054688
1.107413630E+02,,5938.935,-0.0078125,5938.941,26.895771026611328,5938.942,26.9765625,5938.942,26.984375,5938.949,26.917221069335938,5938.95,-0.0078125,5938.95,26.9921875,5938.951,26.8902587890625,5938.952,26.970703125
1.107413286E+02,,5939.002,-0.0078125,5939.008,26.906496047973633,5939.009,26.9765625,5939.009,26.984375,5939.016,26.917221069335938,5939.017,-0.0078125,5939.017,26.9921875,5939.018,26.8902587890625,5939.019,26.970703125
1.107412211E+02,,5939.069,-0.0078125,5939.075,26.906496047973633,5939.076,26.9765625,5939.076,26.984375,5939.083,26.94939613342285,5939.084,-0.0078125,5939.084,26.96875,5939.085,26.88018798828125,5939.086,26.984054565429688
1.107415871E+02,,5939.136,-0.0078125,5939.142,26.917221069335938,5939.143,26.9921875,5939.143,26.9609375,5939.15,26.938671112060547,5939.151,-0.0078125,5939.151,26.96875,5939.152,26.88018798828125,5939.153,26.970703125
1.107412584E+02,,5939.203,-0.0078125,5939.209,26.917221069335938,5939.21,26.9921875,5939.21,26.9609375,5939.217,26.927946090698242,5939.218,-0.0078125,5939.218,26.96875,5939.219,26.88018798828125,5939.22,26.970703125
1.107411807E+02,,5939.27,-0.0078125,5939.276,26.917221069335938,5939.277,26.9921875,5939.277,26.9609375,5939.284,26.917221069335938,5939.285,-0.0078125,5939.285,26.9609375,5939.286,26.88018798828125,5939.287,26.984054565429688
1.107414422E+02,,5939.337,-0.0078125,5939.343,26.906496047973633,5939.344,26.9921875,5939.344,26.9765625,5939.351,26.917221069335938,5939.352,-0.0078125,5939.352,26.9609375,5939.353,26.8902587890625,5939.354,26.970703125
1.107412629E+02,,5939.404,-0.0078125,5939.41,26.906496047973633,5939.411,27.0,5939.411,26.9765625,5939.418,26.938671112060547,5939.419,-0.0078125,5939.419,26.9609375,5939.42,26.88018798828125,5939.421,26.970703125
