Ref Probe,,0,J2:TMP117,1,J2:Si7051,2,J2:AS6221,3,J2:ADT7422,4,J1:Si7051,5,J1:AS6221,6,J1:ADT7422,7,X:HDC1080JS,8,X:SHT31
1.107413839E+02,26.996765163011446,210.003,-0.0078125,210.009,26.906496047973633,210.01,26.9765625,210.01,26.9609375,210.017,26.927946090698242,210.018,-0.0078125,210.018,27.0078125,210.019,26.88018798828125,210.02,26.984054565429688
1.107413704E+02,26.996731035047333,210.07,-0.0078125,210.076,26.906496047973633,210.077,26.9921875,210.077,26.9609375,210.084,26.917221069335938,210.085,-0.0078125,210.085,26.9609375,210.086,26.8902587890625,210.087,26.970703125
1.107415587E+02,26.99720705697905,210.137,-0.0078125,210.143,26.906496047973633,210.144,26.9921875,210.144,26.9609375,210.151,26.94939613342285,210.152,-0.0078125,210.152,26.9609375,210.153,26.88018798828125,210.154,26.970703125
1.107414033E+02,26.996814206160593,210.204,-0.0078125,210.21,26.906496047973633,210.211,26.9921875,210.211,26.9609375,210.218,26.895771026611328,210.219,-0.0078125,210.219,26.9609375,210.22,26.88018798828125,210.221,26.997406005859375
1.107413779E+02,26.996749995027358,210.271,-0.0078125,210.277,26.906496047973633,210.278,26.9921875,210.278,26.9609375,210.285,26.94939613342285,210.286,-0.0078125,210.286,26.984375,210.287,26.8902587890625,210.288,26.957351684570312
1.107412674E+02,26.996470651332857,210.338,-0.0078125,210.344,26.906496047973633,210.345,26.9921875,210.345,26.9609375,210.352,26.938671112060547,210.353,-0.0078125,210.353,26.984375,210.354,26.8902587890625,210.355,26.957351684570312
1.107411210E+02,26.996100552574376,210.405,-0.0078125,210.411,26.906496047973633,210.412,27.0,210.412,26.9609375,210.419,26.927946090698242,210.42,-0.0078125,210.42,26.984375,210.421,26.88018798828125,210.422,26.984054565429688
1.107416289E+02,26.997384522422294,210.472,-0.0078125,210.478,26.917221069335938,210.479,27.0,210.479,26.9609375,210.486,26.927946090698242,210.487,-0.0078125,210.487,26.984375,210.488,26.8902587890625,210.489,26.997406005859375
1.107414436E+02,26.996916084457098,210.539,-0.0078125,210.545,26.906496047973633,210.546,26.984375,210.546,26.9609375,210.553,26.927946090698242,210.554,-0.0078125,210.554,26.9765625,210.555,26.88018798828125,210.556,26.984054565429688
1.107412778E+02,26.996496942503086,210.606,-0.0078125,210.612,26.906496047973633,210.613,26.984375,210.613,26.9609375,210.62,26.927946090698242,210.621,-0.0078125,210.621,26.9765625,210.622,26.8902587890625,210.623,26.970703125
1.107412823E+02,26.99650831849027,210.673,-0.0078125,210.679,26.906496047973633,210.68,27.0078125,210.68,26.9609375,210.687,26.938671112060547,210.688,-0.0078125,210.688,26.9765625,210.689,26.88018798828125,210.69,26.970703125
1.107415930E+02,26.997293767301244,210.74,-0.0078125,210.746,26.906496047973633,210.747,27.0078125,210.747,26.9609375,210.754,26.927946090698242,210.755,-0.0078125,210.755,26.953125,210.756,26.88018798828125,210.757,26.970703125
1.107412494E+02,26.996425147384855,210.807,-0.0078125,210.813,26.917221069335938,210.814,27.0078125,210.814,26.9609375,210.821,26.938671112060547,210.822,-0.0078125,210.822,26.953125,210.823,26.8902587890625,210.824,26.970703125
1.107412479E+02,26.996421355389202,210.874,-0.0078125,210.88,26.906496047973633,210.881,27.0078125,210.881,26.9609375,210.888,26.938671112060547,210.889,-0.0078125,210.889,26.953125,210.89,26.88018798828125,210.891,26.970703125
1.107412972E+02,26.996545985648083,210.941,-0.0078125,210.947,26.906496047973633,210.948,27.0078125,210.948,26.9375,210.955,26.927946090698242,210.956,-0.0078125,210.956,26.953125,210.957,26.88018798828125,210.958,26.957351684570312
1.107416603E+02,26.997463901555307,211.008,-0.0078125,211.014,26.917221069335938,211.015,26.9921875,211.015,26.9375,211.022,26.960121154785156,211.023,-0.0078125,211.023,26.96875,211.024,26.88018798828125,211.025,26.970703125
1.107414496E+02,26.996931252441925,211.075,-0.0078125,211.081,26.895771026611328,211.082,26.9921875,211.082,26.9375,211.089,26.938671112060547,211.09,-0.0078125,211.09,26.96875,211.091,26.88018798828125,211.092,26.970703125
1.107413197E+02,26.99660286558526,211.142,-0.0078125,211.148,26.917221069335938,211.149,26.9921875,211.149,26.921875,211.156,26.927946090698242,211.157,-0.0078125,211.157,26.96875,211.158,26.88018798828125,211.159,26.970703125
1.107414541E+02,26.996942628430702,211.209,-0.0078125,211.215,26.906496047973633,211.216,26.9921875,211.216,26.921875,211.223,26.938671112060547,211.224,-0.0078125,211.224,26.96875,211.225,26.88018798828125,211.226,26.970703125
1.107416334E+02,26.99739589841255,211.276,-0.0078125,211.282,26.906496047973633,211.283,26.9921875,211.283,26.921875,211.29,26.927946090698242,211.291,-0.0078125,211.291,26.96875,211.292,26.88018798828125,211.293,26.997406005859375
1.107417335E+02,26.99764895100651,211.343,-0.0078125,211.349,26.906496047973633,211.35,27.0078125,211.35,26.921875,211.357,26.927946090698242,211.358,-0.0078125,211.358,26.96875,211.359,26.8902587890625,211.36,26.970703125
1.107414840E+02,26.99701821555658,211.41,-0.0078125,211.416,26.906496047973633,211.417,27.0078125,211.417,26.953125,211.424,26.938671112060547,211.425,-0.0078125,211.425,26.96875,211.426,26.8902587890625,211.427,26.984054565429688
1.107415303E+02,26.9971352618453,211.477,-0.0078125,211.483,26.895771026611328,211.484,27.0,211.484,26.953125,211.491,26.917221069335938,211.492,-0.0078125,211.492,27.0234375,211.493,26.88018798828125,211.494,26.970703125
1.107411314E+02,26.996126843741592,211.544,-0.0078125,211.55,26.917221069335938,211.551,27.0,211.551,26.953125,211.558,26.917221069335938,211.559,-0.0078125,211.559,27.0234375,211.56,26.8902587890625,211.561,26.957351684570312
1.107412674E+02,26.996470651332857,211.611,-0.0078125,211.617,26.917221069335938,211.618,27.0,211.618,26.9453125,211.625,26.938671112060547,211.626,-0.0078125,211.626,27.0234375,211.627,26.8902587890625,211.628,26.984054565429688
1.107413615E+02,26.99670853587122,211.678,-0.0078125,211.684,26.917221069335938,211.685,26.9765625,211.685,26.9453125,211.692,26.917221069335938,211.693,-0.0078125,211.693,27.0234375,211.694,26.88018798828125,211.695,26.970703125
1.107410941E+02,26.996032549459983,211.745,-0.0078125,211.751,26.917221069335938,211.752,26.9765625,211.752,26.9453125,211.759,26.917221069335938,211.76,-0.0078125,211.76,26.9921875,211.761,26.8902587890625,211.762,26.970703125
1.107410806E+02,26.995998421503543,211.812,-0.0078125,211.818,26.895771026611328,211.819,26.984375,211.819,26.9453125,211.826,26.94939613342285,211.827,-0.0078125,211.827,26.9921875,211.828,26.88018798828125,211.829,26.984054565429688
1.107406160E+02,26.994823914419158,211.879,-0.0078125,211.885,26.906496047973633,211.886,26.984375,211.886,26.9296875,211.893,26.927946090698242,211.894,-0.0078125,211.894,26.9921875,211.895,26.8902587890625,211.896,26.984054565429688
1.107407878E+02,26.99525822413557,211.946,-0.0078125,211.952,26.895771026611328,211.953,27.0,211.953,26.9296875,211.96,26.94939613342285,211.961,-0.0078125,211.961,26.96875,211.962,26.88018798828125,211.963,26.970703125
1.107406833E+02,26.994994048544527,212.013,-0.0078125,212.019,26.906496047973633,212.02,27.0,212.02,26.9296875,212.027,26.938671112060547,212.028,-0.0078125,212.028,26.96875,212.029,26.88018798828125,212.03,26.957351684570312
1.107409133E+02,26.99557548767268,212.08,-0.0078125,212.086,26.906496047973633,212.087,27.0,212.087,26.953125,212.094,26.917221069335938,212.095,-0.0078125,212.095,26.96875,212.096,26.88018798828125,212.097,26.970703125
1.107410717E+02,26.99597592233249,212.147,-0.0078125,212.153,26.917221069335938,212.154,26.9921875,212.154,26.953125,212.161,26.94939613342285,212.162,-0.0078125,212.162,26.96875,212.163,26.8902587890625,212.164,26.957351684570312
1.107405354E+02,26.994620157959844,212.214,-0.0078125,212.22,26.917221069335938,212.221,26.9921875,212.221,26.953125,212.228,26.917221069335938,212.229,-0.0078125,212.229,26.96875,212.23,26.88018798828125,212.231,26.984054565429688
1.107408655E+02,26.995454649445264,212.281,-0.0078125,212.287,26.917221069335938,212.288,26.9921875,212.288,26.953125,212.295,26.917221069335938,212.296,-0.0078125,212.296,26.96875,212.297,26.88018798828125,212.298,26.997406005859375
1.107406848E+02,26.99499784053853,212.348,-0.0078125,212.354,26.895771026611328,212.355,26.9921875,212.355,26.96875,212.362,26.938671112060547,212.363,-0.0078125,212.363,26.96875,212.364,26.88018798828125,212.365,26.970703125
1.107408580E+02,26.995435689472856,212.415,-0.0078125,212.421,26.917221069335938,212.422,26.984375,212.422,26.96875,212.429,26.94939613342285,212.43,-0.0078125,212.43,26.9765625,212.431,26.8902587890625,212.432,26.970703125
1.107405040E+02,26.99454077889601,212.482,-0.0078125,212.488,26.906496047973633,212.489,26.984375,212.489,26.96875,212.496,26.927946090698242,212.497,-0.0078125,212.497,26.9765625,212.498,26.8902587890625,212.499,26.970703125
1.107404950E+02,26.99451802693534,212.549,-0.0078125,212.555,26.895771026611328,212.556,26.984375,212.556,26.96875,212.563,26.94939613342285,212.564,-0.0078125,212.564,26.9765625,212.565,26.88018798828125,212.566,26.970703125
1.107404398E+02,26.994378481580384,212.616,-0.0078125,212.622,26.906496047973633,212.623,27.0,212.623,26.9453125,212.63,26.917221069335938,212.631,-0.0078125,212.631,26.9765625,212.632,26.8902587890625,212.633,26.997406005859375
1.107402097E+02,26.99379678986577,212.683,-0.0078125,212.689,26.917221069335938,212.69,27.0,212.69,26.9453125,212.697,26.917221069335938,212.698,-0.0078125,212.698,26.9765625,212.699,26.8902587890625,212.7,26.970703125
1.107407475E+02,26.995156345890734,212.75,-0.0078125,212.756,26.895771026611328,212.757,26.984375,212.757,26.9453125,212.764,26.917221069335938,212.765,-0.0078125,212.765,26.9765625,212.766,26.88018798828125,212.767,26.970703125
1.107405085E+02,26.994552154876374,212.817,-0.0078125,212.823,26.895771026611328,212.824,26.984375,212.824,26.9296875,212.831,26.938671112060547,212.832,-0.0078125,212.832,26.9765625,212.833,26.88018798828125,212.834,26.957351684570312
1.107406803E+02,26.994986464556575,212.884,-0.0078125,212.89,26.895771026611328,212.891,26.984375,212.891,26.9296875,212.898,26.938671112060547,212.899,-0.0078125,212.899,26.9765625,212.9,26.8902587890625,212.901,26.984054565429688
1.107405637E+02,26.994691700238832,212.951,-0.0078125,212.957,26.917221069335938,212.958,26.984375,212.958,26.9296875,212.965,26.94939613342285,212.966,-0.0078125,212.966,26.9765625,212.967,26.8902587890625,212.968,26.970703125
1.107407355E+02,26.995126009937565,213.018,-0.0078125,213.024,26.895771026611328,213.025,26.984375,213.025,26.9296875,213.032,26.938671112060547,213.033,-0.0078125,213.033,26.9765625,213.034,26.88018798828125,213.035,26.970703125
1.107405906E+02,26.994759703325144,213.085,-0.0078125,213.091,26.917221069335938,213.092,27.0,213.092,26.9453125,213.099,26.938671112060547,213.1,-0.0078125,213.1,26.9765625,213.101,26.8902587890625,213.102,26.970703125
1.107404846E+02,26.994491735781082,213.152,-0.0078125,213.158,26.895771026611328,213.159,27.0,213.159,26.9453125,213.166,26.927946090698242,213.167,-0.0078125,213.167,26.953125,213.168,26.8902587890625,213.169,26.970703125
1.107404876E+02,26.99449931976784,213.219,-0.0078125,213.225,26.917221069335938,213.226,26.9765625,213.226,26.9453125,213.233,26.927946090698242,213.234,-0.0078125,213.234,26.953125,213.235,26.88018798828125,213.236,26.984054565429688
1.107404487E+02,26.994400980740522,213.286,-0.0078125,213.292,26.895771026611328,213.293,26.9765625,213.293,26.96875,213.3,26.927946090698242,213.301,-0.0078125,213.301,26.953125,213.302,26.8902587890625,213.303,26.957351684570312
1.107401574E+02,26.993664575727053,213.353,-0.0078125,213.359,26.885046005249023,213.36,26.9765625,213.36,26.96875,213.367,26.927946090698242,213.368,-0.0078125,213.368,26.953125,213.369,26.8902587890625,213.37,26.957351684570312
1.107402381E+02,26.993868584926247,213.42,-0.0078125,213.426,26.917221069335938,213.427,26.984375,213.427,26.96875,213.434,26.94939613342285,213.435,-0.0078125,213.435,26.96875,213.436,26.88018798828125,213.437,26.984054565429688
1.107402007E+02,26.99377403791044,213.487,-0.0078125,213.493,26.917221069335938,213.494,26.984375,213.494,26.96875,213.501,26.938671112060547,213.502,-0.0078125,213.502,26.96875,213.503,26.8902587890625,213.504,26.997406005859375
1.107401873E+02,26.993740162777158,213.554,-0.0078125,213.56,26.906496047973633,213.561,26.9921875,213.561,26.921875,213.568,26.938671112060547,213.569,-0.0078125,213.569,26.96875,213.57,26.88018798828125,213.571,26.957351684570312
1.107401514E+02,26.993649407757346,213.621,-0.0078125,213.627,26.906496047973633,213.628,26.9921875,213.628,26.921875,213.635,26.917221069335938,213.636,-0.0078125,213.636,26.9765625,213.637,26.88018798828125,213.638,26.970703125
1.107402441E+02,26.993883752897034,213.688,-0.0078125,213.694,26.895771026611328,213.695,26.9765625,213.695,26.921875,213.702,26.938671112060547,213.703,-0.0078125,213.703,26.9765625,213.704,26.8902587890625,213.705,26.970703125
1.107400947E+02,26.99350607044721,213.755,-0.0078125,213.761,26.917221069335938,213.762,26.9765625,213.762,26.921875,213.769,26.927946090698242,213.77,-0.0078125,213.77,26.9765625,213.771,26.8902587890625,213.772,26.970703125
1.107400752E+02,26.993456774548406,213.822,-0.0078125,213.828,26.906496047973633,213.829,26.9765625,213.829,26.9453125,213.836,26.938671112060547,213.837,-0.0078125,213.837,26.9765625,213.838,26.8902587890625,213.839,26.957351684570312
1.107403292E+02,26.994098885289247,213.889,-0.0078125,213.895,26.917221069335938,213.896,27.0,213.896,26.9453125,213.903,26.906496047973633,213.904,-0.0078125,213.904,26.9921875,213.905,26.88018798828125,213.906,26.997406005859375
1.107400364E+02,26.99335868835186,213.956,-0.0078125,213.962,26.917221069335938,213.963,27.0,213.963,26.9453125,213.97,26.917221069335938,213.971,-0.0078125,213.971,26.9921875,213.972,26.8902587890625,213.973,26.970703125
1.107400738E+02,26.993453235355673,214.023,-0.0078125,214.029,26.895771026611328,214.03,26.9921875,214.03,26.9609375,214.037,26.917221069335938,214.038,-0.0078125,214.038,26.9921875,214.039,26.8902587890625,214.04,26.984054565429688
1.107401649E+02,26.99368353568923,214.09,-0.0078125,214.096,26.895771026611328,214.097,26.9921875,214.097,26.9609375,214.104,26.927946090698242,214.105,-0.0078125,214.105,26.984375,214.106,26.8902587890625,214.107,26.957351684570312
1.107403740E+02,26.994212139480226,214.157,-0.0078125,214.163,26.895771026611328,214.164,27.0,214.164,26.9609375,214.171,26.927946090698242,214.172,-0.0078125,214.172,26.984375,214.173,26.8902587890625,214.174,26.970703125
1.107402605E+02,26.993925212017302,214.224,-0.0078125,214.23,26.917221069335938,214.231,27.0,214.231,26.9609375,214.238,26.938671112060547,214.239,-0.0078125,214.239,26.984375,214.24,26.88018798828125,214.241,26.970703125
1.107399408E+02,26.99311701206574,214.291,-0.0078125,214.297,26.906496047973633,214.298,27.0,214.298,26.953125,214.305,26.927946090698242,214.306,-0.0078125,214.306,26.984375,214.307,26.88018798828125,214.308,26.997406005859375
1.107400469E+02,26.993385232296475,214.358,-0.0078125,214.364,26.927946090698242,214.365,26.984375,214.365,26.953125,214.372,26.94939613342285,214.373,-0.0078125,214.373,26.96875,214.374,26.88018798828125,214.375,26.970703125
1.107402112E+02,26.99380058185841,214.425,-0.0078125,214.431,26.885046005249023,214.432,26.984375,214.432,26.953125,214.439,26.94939613342285,214.44,-0.0078125,214.44,26.96875,214.441,26.88018798828125,214.442,26.957351684570312
1.107399333E+02,26.993098052106802,214.492,-0.0078125,214.498,26.906496047973633,214.499,26.9921875,214.499,26.96875,214.506,26.938671112060547,214.507,-0.0078125,214.507,26.96875,214.508,26.8902587890625,214.509,26.970703125
1.107399871E+02,26.99323405821457,214.559,-0.0078125,214.565,26.917221069335938,214.566,26.9921875,214.566,26.96875,214.573,26.927946090698242,214.574,-0.0078125,214.574,26.984375,214.575,26.88018798828125,214.576,26.970703125
1.107399259E+02,26.993079344947432,214.626,-0.0078125,214.632,26.917221069335938,214.633,26.9921875,214.633,26.96875,214.64,26.938671112060547,214.641,-0.0078125,214.641,26.984375,214.642,26.8902587890625,214.643,26.984054565429688
1.107396495E+02,26.992380607341886,214.693,-0.0078125,214.699,26.927946090698242,214.7,26.9921875,214.7,26.96875,214.707,26.938671112060547,214.708,-0.0078125,214.708,26.984375,214.709,26.88018798828125,214.71,26.970703125
1.107396181E+02,26.992301228332508,214.76,-0.0078125,214.766,26.917221069335938,214.767,26.9921875,214.767,26.9609375,214.774,26.94939613342285,214.775,-0.0078125,214.775,26.984375,214.776,26.8902587890625,214.777,26.984054565429688
1.107396226E+02,26.992312604305027,214.827,-0.0078125,214.833,26.917221069335938,214.834,26.984375,214.834,26.9609375,214.841,26.94939613342285,214.842,-0.0078125,214.842,26.984375,214.843,26.88018798828125,214.844,26.970703125
1.107398243E+02,26.992822500716102,214.894,-0.0078125,214.9,26.917221069335938,214.901,26.984375,214.901,26.9609375,214.908,26.917221069335938,214.909,-0.0078125,214.909,26.984375,214.91,26.8902587890625,214.911,26.984054565429688
1.107400633E+02,26.993426691410434,214.961,-0.0078125,214.967,26.917221069335938,214.968,26.9921875,214.968,26.9296875,214.975,26.906496047973633,214.976,-0.0078125,214.976,26.984375,214.977,26.88018798828125,214.978,26.957351684570312
1.107397317E+02,26.992588408452093,215.028,-0.0078125,215.034,26.895771026611328,215.035,26.9921875,215.035,26.9296875,215.042,26.938671112060547,215.043,-0.0078125,215.043,26.96875,215.044,26.8902587890625,215.045,26.957351684570312
